id,ans
2998,1
2999,1
3000,4
3001,0
3002,4
3003,3
3004,3
3005,5
3006,1
3007,3
3008,3
3009,2
3010,1
3011,3
3012,0
3013,3
3014,4
3015,2
3016,3
3017,2
3018,0
3019,5
3020,1
3021,3
3022,3
3023,5
3024,5
3025,0
3026,1
3027,5
3028,3
3029,0
3030,1
3031,4
3032,0
3033,4
3034,4
3035,3
3036,4
3037,5
3038,5
3039,3
3040,2
3041,0
3042,3
3043,4
3044,1
3045,0
3046,1
3047,0
3048,0
3049,0
3050,4
3051,0
3052,3
3053,4
3054,2
3055,4
3056,0
3057,3
3058,2
3059,0
3060,5
3061,5
3062,0
3063,3
3064,0
3065,1
3066,1
3067,3
3068,4
3069,0
3070,3
3071,1
3072,4
3073,5
3074,3
3075,3
3076,3
3077,5
3078,3
3079,5
3080,1
3081,1
3082,3
3083,3
3084,0
3085,2
3086,2
3087,0
3088,2
3089,1
3090,5
3091,0
3092,0
3093,4
3094,0
3095,1
3096,0
3097,0
3098,3
3099,2
3100,0
3101,0
3102,3
3103,1
3104,1
3105,0
3106,4
3107,5
3108,4
3109,5
3110,5
3111,5
3112,3
3113,2
3114,2
3115,5
3116,2
3117,5
3118,1
3119,0
3120,4
3121,5
3122,5
3123,3
3124,0
3125,5
3126,4
3127,4
3128,4
3129,1
3130,0
3131,2
3132,4
3133,3
3134,5
3135,5
3136,5
3137,0
3138,5
3139,4
3140,2
3141,1
3142,4
3143,4
3144,2
3145,4
3146,0
3147,5
3148,4
3149,0
3150,5
3151,5
3152,3
3153,0
3154,1
3155,2
3156,0
3157,1
3158,5
3159,0
3160,4
3161,0
3162,1
3163,5
3164,2
3165,3
3166,3
3167,4
3168,1
3169,0
3170,5
3171,0
3172,1
3173,3
3174,1
3175,5
3176,5
3177,1
3178,2
3179,3
3180,2
3181,3
3182,5
3183,0
3184,3
3185,4
3186,3
3187,1
3188,0
3189,1
3190,5
3191,0
3192,0
3193,0
3194,2
3195,3
3196,2
3197,2
3198,3
3199,1
3200,2
3201,5
3202,0
3203,0
3204,2
3205,2
3206,3
3207,1
3208,2
3209,4
3210,2
3211,5
3212,2
3213,3
3214,2
3215,1
3216,0
3217,0
3218,0
3219,1
3220,5
3221,3
3222,0
3223,1
3224,3
3225,3
3226,3
3227,2
3228,3
3229,3
3230,0
3231,3
3232,3
3233,1
3234,1
3235,5
3236,0
3237,3
3238,5
3239,5
3240,5
3241,4
3242,0
3243,3
3244,4
3245,3
3246,1
3247,2
3248,2
3249,0
3250,1
3251,2
3252,3
3253,4
3254,3
3255,3
3256,1
3257,4
3258,0
3259,1
3260,0
3261,5
3262,0
3263,2
3264,2
3265,4
3266,2
3267,0
3268,1
3269,1
3270,3
3271,3
3272,4
3273,5
3274,1
3275,1
3276,3
3277,2
3278,2
3279,5
3280,0
3281,1
3282,3
3283,0
3284,3
3285,2
3286,5
3287,3
3288,4
3289,2
3290,5
3291,3
3292,1
3293,0
3294,2
3295,4
3296,0
3297,3
3298,2
3299,3
3300,4
3301,2
3302,5
3303,3
3304,1
3305,1
3306,3
3307,2
3308,5
3309,3
3310,1
3311,0
3312,2
3313,4
3314,0
3315,5
3316,5
3317,2
3318,2
3319,3
3320,2
3321,4
3322,2
3323,4
3324,4
3325,1
3326,1
3327,4
3328,3
3329,3
3330,4
3331,5
3332,5
3333,2
3334,3
3335,3
3336,3
3337,3
3338,1
3339,1
3340,2
3341,1
3342,4
3343,1
3344,1
3345,3
3346,2
3347,4
3348,3
3349,1
3350,1
3351,4
3352,3
3353,2
3354,5
3355,5
3356,1
3357,5
3358,4
3359,2
3360,3
3361,1
3362,3
3363,2
3364,1
3365,3
3366,1
3367,1
3368,0
3369,0
3370,0
3371,5
3372,0
3373,2
3374,3
3375,1
3376,2
3377,4
3378,4
3379,5
3380,5
3381,2
3382,3
3383,4
3384,3
3385,4
3386,5
3387,2
3388,5
3389,1
3390,1
3391,1
3392,2
3393,0
3394,3
3395,0
3396,5
3397,2
3398,3
3399,1
3400,2
3401,1
3402,4
3403,4
3404,4
3405,4
3406,0
3407,2
3408,4
3409,5
3410,1
3411,3
3412,0
3413,4
3414,1
3415,3
3416,5
3417,0
3418,1
3419,3
3420,0
3421,0
3422,0
3423,4
3424,5
3425,5
3426,3
3427,1
3428,2
3429,5
3430,1
3431,2
3432,5
3433,5
3434,5
3435,3
3436,2
3437,4
3438,1
3439,1
3440,2
3441,2
3442,4
3443,1
3444,5
3445,3
3446,2
3447,4
3448,4
3449,5
3450,4
3451,1
3452,3
3453,3
3454,0
3455,2
3456,0
3457,1
3458,2
3459,5
3460,3
3461,0
3462,5
3463,1
3464,4
3465,4
3466,2
3467,0
3468,5
3469,0
3470,3
3471,3
3472,1
3473,5
3474,4
3475,0
3476,3
3477,2
3478,0
3479,4
3480,1
3481,2
3482,0
3483,4
3484,0
3485,3
3486,2
3487,0
3488,1
3489,3
3490,3
3491,0
3492,2
3493,4
3494,3
3495,4
3496,4
3497,0
3498,4
3499,1
3500,5
3501,2
3502,3
3503,0
3504,3
3505,1
3506,4
3507,5
3508,0
3509,1
3510,3
3511,4
3512,0
3513,2
3514,3
3515,5
3516,1
3517,4
3518,1
3519,5
3520,5
3521,2
3522,3
3523,5
3524,4
3525,2
3526,0
3527,2
3528,5
3529,5
3530,4
3531,3
3532,1
3533,1
3534,5
3535,1
3536,4
3537,4
3538,2
3539,3
3540,2
3541,2
3542,2
3543,4
3544,5
3545,0
3546,5
3547,3
3548,4
3549,2
3550,0
3551,5
3552,2
3553,0
3554,3
3555,5
3556,3
3557,5
3558,2
3559,0
3560,4
3561,4
3562,3
3563,0
3564,3
3565,2
3566,3
3567,0
3568,1
3569,5
3570,0
3571,4
3572,3
3573,1
3574,0
3575,2
3576,1
3577,4
3578,5
3579,3
3580,1
3581,0
3582,5
3583,5
3584,1
3585,5
3586,5
3587,2
3588,4
3589,0
3590,3
3591,2
3592,3
3593,1
3594,1
3595,4
3596,1
3597,2
3598,0
3599,5
3600,1
3601,2
3602,4
3603,0
3604,0
3605,2
3606,0
3607,1
3608,2
3609,5
3610,3
3611,5
3612,4
3613,3
3614,0
3615,1
3616,5
3617,2
3618,4
3619,0
3620,0
3621,3
3622,1
3623,1
3624,2
3625,1
3626,4
3627,3
3628,0
3629,2
3630,1
3631,0
3632,5
3633,1
3634,3
3635,3
3636,3
3637,0
3638,1
3639,1
3640,2
3641,5
3642,5
3643,0
3644,3
3645,5
3646,3
3647,3
3648,3
3649,3
3650,2
3651,3
3652,4
3653,4
3654,2
3655,5
3656,4
3657,0
3658,5
3659,2
3660,2
3661,3
3662,0
3663,0
3664,3
3665,3
3666,4
3667,5
3668,0
3669,0
3670,0
3671,1
3672,1
3673,0
3674,0
3675,1
3676,2
3677,0
3678,3
3679,4
3680,2
3681,3
3682,1
3683,3
3684,5
3685,2
3686,0
3687,3
3688,4
3689,2
3690,3
3691,0
3692,5
3693,2
3694,0
3695,3
3696,4
3697,1
3698,4
3699,4
3700,2
3701,5
3702,1
3703,1
3704,0
3705,2
3706,5
3707,4
3708,3
3709,1
3710,1
3711,2
3712,4
3713,0
3714,0
3715,1
3716,5
3717,0
3718,1
3719,1
3720,3
3721,0
3722,2
3723,5
3724,2
3725,3
3726,1
3727,4
3728,4
3729,5
3730,2
3731,3
3732,5
3733,2
3734,0
3735,0
3736,0
3737,2
3738,2
3739,1
3740,1
3741,4
3742,5
3743,3
3744,3
3745,3
3746,1
3747,1
3748,3
3749,2
3750,3
3751,0
3752,1
3753,5
3754,0
3755,0
3756,2
3757,5
3758,0
3759,2
3760,3
3761,3
3762,1
3763,1
3764,2
3765,0
3766,3
3767,4
3768,2
3769,0
3770,2
3771,3
3772,1
3773,3
3774,4
3775,1
3776,5
3777,1
3778,0
3779,4
3780,5
3781,3
3782,3
3783,4
3784,5
3785,2
3786,1
3787,0
3788,2
3789,0
3790,3
3791,0
3792,0
3793,1
3794,0
3795,1
3796,4
3797,0
3798,4
3799,3
3800,2
3801,3
3802,4
3803,4
3804,2
3805,3
3806,0
3807,1
3808,4
3809,0
3810,0
3811,0
3812,1
3813,5
3814,4
3815,3
3816,3
3817,2
3818,0
3819,4
3820,4
3821,2
3822,4
3823,4
3824,0
3825,4
3826,1
3827,2
3828,2
3829,3
3830,2
3831,3
3832,3
3833,5
3834,1
3835,1
3836,5
3837,5
3838,3
3839,3
3840,2
3841,5
3842,0
3843,2
3844,5
3845,1
3846,4
3847,2
3848,1
3849,1
3850,5
3851,5
3852,2
3853,2
3854,2
3855,1
3856,4
3857,1
3858,2
3859,5
3860,5
3861,3
3862,2
3863,5
3864,3
3865,5
3866,4
3867,3
3868,5
3869,0
3870,1
3871,2
3872,3
3873,0
3874,3
3875,0
3876,4
3877,1
3878,0
3879,5
3880,3
3881,5
3882,1
3883,0
3884,0
3885,0
3886,0
3887,3
3888,0
3889,4
3890,2
3891,4
3892,5
3893,2
3894,0
3895,5
3896,0
3897,4
3898,1
3899,3
3900,0
3901,1
3902,2
3903,4
3904,4
3905,1
3906,3
3907,5
3908,1
3909,5
3910,5
3911,4
3912,5
3913,0
3914,0
3915,5
3916,2
3917,5
3918,3
3919,1
3920,5
3921,0
3922,4
3923,3
3924,1
3925,1
3926,5
3927,0
3928,5
3929,2
3930,1
3931,5
3932,0
3933,0
3934,0
3935,5
3936,3
3937,4
3938,2
3939,3
3940,0
3941,5
3942,1
3943,2
3944,2
3945,0
3946,4
3947,3
3948,0
3949,0
3950,4
3951,0
3952,5
3953,1
3954,2
3955,2
3956,0
3957,3
3958,1
3959,0
3960,2
3961,5
3962,0
3963,0
3964,0
3965,3
3966,4
3967,4
3968,0
3969,3
3970,1
3971,4
3972,5
3973,2
3974,5
3975,1
3976,0
3977,4
3978,1
3979,3
3980,1
3981,2
3982,4
3983,1
3984,3
3985,5
3986,5
3987,5
3988,1
3989,4
3990,4
3991,4
3992,2
3993,4
3994,4
3995,1
3996,5
3997,5
3998,0
3999,0
4000,4
4001,3
4002,2
4003,3
4004,2
4005,0
4006,1
4007,2
4008,5
4009,5
4010,2
4011,3
4012,0
4013,2
4014,4
4015,3
4016,1
4017,1
4018,1
4019,3
4020,1
4021,3
4022,2
4023,0
4024,3
4025,0
4026,0
4027,4
4028,1
4029,5
4030,5
4031,5
4032,1
4033,5
4034,0
4035,5
4036,5
4037,1
4038,3
4039,5
4040,5
4041,2
4042,5
4043,2
4044,5
4045,2
4046,5
4047,4
4048,5
4049,0
4050,4
4051,5
4052,5
4053,3
4054,1
4055,2
4056,2
4057,2
4058,1
4059,1
4060,5
4061,1
4062,5
4063,5
4064,1
4065,4
4066,2
4067,0
4068,0
4069,1
4070,0
4071,3
4072,2
4073,3
4074,2
4075,5
4076,4
4077,5
4078,3
4079,3
4080,2
4081,1
4082,5
4083,5
4084,1
4085,1
4086,1
4087,0
4088,3
4089,0
4090,4
4091,2
4092,2
4093,3
4094,5
4095,1
4096,1
4097,0
4098,5
4099,0
4100,1
4101,2
4102,3
4103,5
4104,1
4105,0
4106,3
4107,5
4108,2
4109,0
4110,2
4111,3
4112,5
4113,5
4114,0
4115,2
4116,1
4117,2
4118,1
4119,5
4120,4
4121,3
4122,5
4123,0
4124,2
4125,4
4126,0
4127,5
4128,3
4129,4
4130,2
4131,5
4132,3
4133,0
4134,2
4135,5
4136,0
4137,1
4138,4
4139,5
4140,0
4141,4
4142,5
4143,1
4144,1
4145,3
4146,5
4147,0
4148,2
4149,5
4150,5
4151,0
4152,2
4153,0
4154,2
4155,2
4156,4
4157,1
4158,5
4159,2
4160,5
4161,3
4162,0
4163,5
4164,5
4165,2
4166,3
4167,1
4168,1
4169,5
4170,4
4171,5
4172,0
4173,3
4174,5
4175,2
4176,4
4177,1
4178,3
4179,2
4180,2
4181,3
4182,4
4183,1
4184,0
4185,1
4186,1
4187,0
4188,5
4189,1
4190,3
4191,4
4192,4
4193,0
4194,1
4195,0
4196,3
4197,3
4198,4
4199,1
4200,0
4201,4
4202,0
4203,2
4204,5
4205,0
4206,5
4207,5
4208,1
4209,2
4210,2
4211,5
4212,1
4213,2
4214,3
4215,0
4216,1
4217,1
4218,0
4219,5
4220,5
4221,5
4222,5
4223,2
4224,1
4225,0
4226,2
4227,1
4228,1
4229,0
4230,5
4231,5
4232,2
4233,5
4234,1
4235,4
4236,1
4237,2
4238,2
4239,2
4240,5
4241,4
4242,5
4243,4
4244,0
4245,2
4246,5
4247,2
4248,0
4249,1
4250,3
4251,0
4252,3
4253,5
4254,0
4255,5
4256,1
4257,5
4258,0
4259,0
4260,3
4261,3
4262,0
4263,2
4264,1
4265,2
4266,5
4267,1
4268,5
4269,1
4270,4
4271,1
4272,2
4273,0
4274,0
4275,1
4276,1
4277,1
4278,0
4279,3
4280,1
4281,2
4282,3
4283,3
4284,3
4285,1
4286,3
4287,3
4288,0
4289,0
4290,3
4291,1
4292,4
4293,0
4294,1
4295,0
4296,2
4297,3
4298,4
4299,5
4300,0
4301,5
4302,4
4303,1
4304,4
4305,5
4306,2
4307,4
4308,5
4309,1
4310,0
4311,4
4312,0
4313,4
4314,4
4315,5
4316,0
4317,3
4318,0
4319,2
4320,2
4321,4
4322,4
4323,2
4324,5
4325,3
4326,5
4327,5
4328,0
4329,0
4330,0
4331,3
4332,4
4333,3
4334,4
4335,0
4336,1
4337,4
4338,5
4339,2
4340,3
4341,0
4342,0
4343,3
4344,4
4345,1
4346,2
4347,2
4348,2
4349,3
4350,0
4351,2
4352,0
4353,1
4354,0
4355,1
4356,4
4357,1
4358,1
4359,3
4360,5
4361,4
4362,3
4363,2
4364,3
4365,0
4366,3
4367,4
4368,4
4369,3
4370,3
4371,3
4372,2
4373,0
4374,3
4375,4
4376,1
4377,1
4378,4
4379,3
4380,4
4381,1
4382,2
4383,1
4384,2
4385,1
4386,0
4387,4
4388,2
4389,1
4390,1
4391,3
4392,3
4393,4
4394,2
4395,1
4396,3
4397,1
4398,2
4399,3
4400,0
4401,2
4402,3
4403,3
4404,0
4405,0
4406,0
4407,0
4408,4
4409,5
4410,3
4411,5
4412,3
4413,4
4414,4
4415,1
4416,3
4417,4
4418,2
4419,4
4420,3
4421,0
4422,5
4423,5
4424,1
4425,3
4426,2
4427,3
4428,0
4429,5
4430,0
4431,2
4432,1
4433,5
4434,1
4435,1
4436,3
4437,0
4438,4
4439,5
4440,3
4441,3
4442,2
4443,1
4444,3
4445,4
4446,4
4447,0
4448,2
4449,1
4450,5
4451,1
4452,0
4453,0
4454,0
4455,2
4456,5
4457,2
4458,0
4459,1
4460,0
4461,1
4462,3
4463,1
4464,2
4465,0
4466,1
4467,5
4468,4
4469,2
4470,1
4471,4
4472,3
4473,3
4474,4
4475,5
4476,3
4477,4
4478,3
4479,1
4480,4
4481,1
4482,1
4483,2
4484,4
4485,2
4486,1
4487,0
4488,5
4489,1
4490,5
4491,5
4492,2
4493,0
4494,0
4495,5
4496,1
4497,1
4498,2
4499,2
4500,0
4501,1
4502,2
4503,0
4504,1
4505,4
4506,4
4507,0
4508,0
4509,3
4510,5
4511,0
4512,1
4513,4
4514,0
4515,0
4516,0
4517,2
4518,3
4519,3
4520,4
4521,5
4522,5
4523,2
4524,0
4525,4
4526,0
4527,2
4528,2
4529,4
4530,5
4531,3
4532,4
4533,1
4534,2
4535,1
4536,2
4537,1
4538,1
4539,2
4540,3
4541,4
4542,3
4543,4
4544,3
4545,3
4546,1
4547,2
4548,0
4549,3
4550,0
4551,1
4552,2
4553,1
4554,4
4555,4
4556,1
4557,1
4558,3
4559,0
4560,3
4561,0
4562,4
4563,3
4564,4
4565,2
4566,1
4567,3
4568,2
4569,4
4570,5
4571,3
4572,3
4573,5
4574,0
4575,5
4576,4
4577,1
4578,3
4579,2
4580,0
4581,0
4582,1
4583,3
4584,1
4585,5
4586,1
4587,3
4588,0
4589,3
4590,3
4591,1
4592,0
4593,2
4594,3
4595,0
4596,1
4597,0
4598,2
4599,5
4600,4
4601,0
4602,0
4603,1
4604,0
4605,5
4606,1
4607,4
4608,1
4609,3
4610,0
4611,1
4612,4
4613,4
4614,1
4615,1
4616,0
4617,0
4618,4
4619,4
4620,2
4621,2
4622,1
4623,4
4624,4
4625,4
4626,1
4627,4
4628,3
4629,4
4630,2
4631,1
4632,4
4633,3
4634,2
4635,1
4636,5
4637,3
4638,2
4639,1
4640,3
4641,4
4642,3
4643,1
4644,3
4645,4
4646,2
4647,4
4648,0
4649,3
4650,4
4651,3
4652,3
4653,2
4654,1
4655,0
4656,2
4657,4
4658,1
4659,3
4660,4
4661,2
4662,4
4663,0
4664,5
4665,2
4666,0
4667,3
4668,3
4669,5
4670,3
4671,2
4672,0
4673,1
4674,5
4675,0
4676,5
4677,4
4678,2
4679,4
4680,0
4681,1
4682,2
4683,5
4684,3
4685,2
4686,3
4687,2
4688,4
4689,4
4690,4
4691,0
4692,1
4693,0
4694,5
4695,5
4696,1
4697,1
4698,4
4699,5
4700,3
4701,4
4702,2
4703,4
4704,2
4705,4
4706,2
4707,3
4708,1
4709,2
4710,5
4711,5
4712,4
4713,1
4714,4
4715,5
4716,3
4717,0
4718,2
4719,2
4720,2
4721,4
4722,1
4723,3
4724,4
4725,1
4726,1
4727,1
4728,0
4729,1
4730,5
4731,4
4732,0
4733,3
4734,0
4735,0
4736,1
4737,1
4738,0
4739,3
4740,0
4741,4
4742,5
4743,5
4744,3
4745,1
4746,0
4747,4
4748,4
4749,4
4750,5
4751,0
4752,4
4753,3
4754,5
4755,5
4756,3
4757,1
4758,5
4759,3
4760,0
4761,5
4762,0
4763,2
4764,4
4765,4
4766,1
4767,5
4768,0
4769,0
4770,0
4771,5
4772,4
4773,5
4774,1
4775,1
4776,5
4777,3
4778,4
4779,4
4780,3
4781,2
4782,2
4783,0
4784,0
4785,3
4786,1
4787,1
4788,0
4789,0
4790,4
4791,4
4792,3
4793,2
4794,4
4795,4
4796,4
4797,4
4798,3
4799,5
4800,0
4801,1
4802,1
4803,1
4804,0
4805,5
4806,0
4807,5
4808,4
4809,1
4810,2
4811,2
4812,0
4813,5
4814,3
4815,2
4816,0
4817,4
4818,5
4819,0
4820,4
4821,4
4822,4
4823,4
4824,0
4825,1
4826,5
4827,1
4828,0
4829,1
4830,0
4831,0
4832,4
4833,1
4834,2
4835,2
4836,1
4837,3
4838,2
4839,4
4840,0
4841,5
4842,1
4843,1
4844,1
4845,2
4846,0
4847,2
4848,0
4849,5
4850,0
4851,1
4852,1
4853,1
4854,0
4855,5
4856,4
4857,3
4858,0
4859,5
4860,5
4861,2
4862,2
4863,4
4864,4
4865,0
4866,1
4867,5
4868,5
4869,2
4870,0
4871,2
4872,0
4873,0
4874,3
4875,0
4876,0
4877,4
4878,5
4879,4
4880,5
4881,0
4882,0
4883,0
4884,2
4885,0
4886,1
4887,0
4888,1
4889,3
4890,0
4891,1
4892,2
4893,2
4894,0
4895,0
4896,2
4897,0
4898,2
4899,4
4900,1
4901,0
4902,0
4903,2
4904,1
4905,4
4906,3
4907,4
4908,3
4909,2
4910,4
4911,2
4912,2
4913,4
4914,1
4915,1
4916,4
4917,1
4918,0
4919,0
4920,5
4921,5
4922,2
4923,0
4924,0
4925,4
4926,1
4927,3
4928,4
4929,1
4930,1
4931,2
4932,2
4933,2
4934,0
4935,3
4936,3
4937,3
4938,3
4939,3
4940,0
4941,3
4942,3
4943,1
4944,5
4945,0
4946,2
4947,0
4948,2
4949,2
4950,3
4951,5
4952,4
4953,3
4954,4
4955,1
4956,4
4957,4
4958,1
4959,5
4960,5
4961,5
4962,2
4963,0
4964,2
4965,1
4966,2
4967,0
4968,5
4969,4
4970,5
4971,3
4972,5
4973,1
4974,1
4975,4
4976,5
4977,3
4978,1
4979,3
4980,4
4981,2
4982,3
4983,3
4984,0
4985,2
4986,2
4987,2
4988,2
4989,2
4990,0
4991,4
4992,0
4993,1
4994,2
4995,1
4996,2
4997,4
4998,1
4999,0
5000,0
5001,2
5002,5
5003,0
5004,4
5005,0
5006,2
5007,1
5008,2
5009,4
5010,5
5011,5
5012,5
5013,0
5014,4
5015,0
5016,4
5017,0
5018,3
5019,4
5020,5
5021,0
5022,4
5023,3
5024,4
5025,4
5026,3
5027,2
5028,1
5029,3
5030,0
5031,4
5032,1
5033,5
5034,2
5035,3
5036,4
5037,1
5038,0
5039,2
5040,5
5041,2
5042,1
5043,1
5044,5
5045,0
5046,2
5047,2
5048,2
5049,2
5050,2
5051,2
5052,1
5053,1
5054,4
5055,0
5056,1
5057,2
5058,5
5059,5
